ID,工作经验,期望职位,期望行业,工作地区,学历,最低薪资,最高薪资
7536391538694876692,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7536391551579778580,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7536391564464680468,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7536391573054615060,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7536391585939516948,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7536391598824418836,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7536391607414353428,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7536391620299255316,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7536391624594222612,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7536391633184157204,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7536391641774091796,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7536391654658993684,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7536391667543895572,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7536434449713131028,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7536434462598032916,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7536434466893000212,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7536434475482934804,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7536434484072869396,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7536434496957771284,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7536434509842673172,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7536434518432607764,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7536434531317509652,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7536434544202411540,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7536434552792346132,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7536434565677248020,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7536434578562149908,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7536434587152084500,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7536477283421974036,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7536477296306875924,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7536477309191777812,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7536477317781712404,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7536477330666614292,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7536477334961581588,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7536477347846483476,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7536477360731385364,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7536477373616287252,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7536477382206221844,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7536477395091123732,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7536477407976025620,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7536477416565960212,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7536477429450862100,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7536477442335763988,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7536477455220665876,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7536477463810600468,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7536477476695502356,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7536477489580404244,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7536477498170338836,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7536477511055240724,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7536477515350208020,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7536520207325130260,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7536520220210032148,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7536520228799966740,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7536520241684868628,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7536520254569770516,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7536520263159705108,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7536520276044606996,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7536520288929508884,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7536520301814410772,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7536520314699312660,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7536520323289247252,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7536520336174149140,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7536520344764083732,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7536520357648985620,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7536520370533887508,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7536520383418789396,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7536520392008723988,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7536520400598658580,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7536520413483560468,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7536520426368462356,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7536520434958396948,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7536520447843298836,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7536563114048417300,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7536563126933319188,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7536563135523253780,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7536563148408155668,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7536563161293057556,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7536563169882992148,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7536563182767894036,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7536563195652795924,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7536563208537697812,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7536563217127632404,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7536563221422599700,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7536563230012534292,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7536563238602468884,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7536563251487370772,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7536563264372272660,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7536563272962207252,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7536563285847109140,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7536563298732011028,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7536563311616912916,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7536563320206847508,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7536563333091749396,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7536563345976651284,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7536563358861553172,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7536563367451487764,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7536606072311311892,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7536606085196213780,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7536606093786148372,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7536606098081115668,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7536606106671050260,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7536606115260984852,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7536606128145886740,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7536606141030788628,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7536606149620723220,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7536606162505625108,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7536606175390526996,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7536606188275428884,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7536606196865363476,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7536606209750265364,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7536606222635167252,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7536606235520069140,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7536606244110003732,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7536606256994905620,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7536606269879807508,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7536606282764709396,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7536606287059676692,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7536606295649611284,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7536606308534513172,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7536606321419415060,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7536649550265249300,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7536649563150151188,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7536649576035053076,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7536649584624987668,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7536692633082195476,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7536692641672130068,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7536692654557031956,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7536692667441933844,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7536692676031868436,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7536692688916770324,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7536692701801672212,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7536692710391606804,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7536692723276508692,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7536692736161410580,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7536692749046312468,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7536735380891692564,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7536735385186659860,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7536735393776594452,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7536735406661496340,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7536735415251430932,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7536735428136332820,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7536735441021234708,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7536735449611169300,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7536735462496071188,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7536735475380973076,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7536735488265874964,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7536735496855809556,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7536735509740711444,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7536735522625613332,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7536735531215547924,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7536735544100449812,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7536735556985351700,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7536735565575286292,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7536735569870253588,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7536735578460188180,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7536735591345090068,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7536735599935024660,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7536735612819926548,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7536735625704828436,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7536735634294763028,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7536777948312563220,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7536777961197465108,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7536777969787399700,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7536777982672301588,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7536777995557203476,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7536778008442105364,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7536778017032039956,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7536778029916941844,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7536778042801843732,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7536778051391778324,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7536778055686745620,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7536778059981712916,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7536778072866614804,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7536778085751516692,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7536778098636418580,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7536778107226353172,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7536778120111255060,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7536820829266046484,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7536820837855981076,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7536820850740882964,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7536820863625784852,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7536820872215719444,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7536820885100621332,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7536820897985523220,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7536820910870425108,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7536820919460359700,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7536820932345261588,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7536820936640228884,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7536820945230163476,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7536863607140314644,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7536863620025216532,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7536863632910118420,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7536863645795020308,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7536863654384954900,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7536863667269856788,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7536863680154758676,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7536863688744693268,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7536863701629595156,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7536863714514497044,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7536863723104431636,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7536863735989333524,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7536863748874235412,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7536863761759137300,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7536863770349071892,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7535704691819867668,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7535704704704769556,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7535704717589671444,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7535704726179606036,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7535704734769540628,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7535704747654442516,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7535704756244377108,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7535704769129278996,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7535704782014180884,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7535704790604115476,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7535791269770620436,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7535791282655522324,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7535791291245456916,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7535791304130358804,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7535833966040509972,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7535833974630444564,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7535833987515346452,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7536992580713246228,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7536992589303180820,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7536992602188082708,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7536992615072984596,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7536992623662919188,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7536992636547821076,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7536992649432722964,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7537035319932808724,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7537035332817710612,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7537035345702612500,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7537035354292547092,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7537035367177448980,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7537035371472416276,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7537035380062350868,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7537035392947252756,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7537035405832154644,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7537035414422089236,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7537035427306991124,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7537035440191893012,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7537035448781827604,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7537035461666729492,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7537035474551631380,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7537035483141565972,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7537035496026467860,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7537035508911369748,0,"['数据分析师', '数据挖掘工程师']",['不限'],[],,0.0,999999.0
7537035517501304340,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7537035530386206228,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,0.0,999999.0
7537035543271108116,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7537035551861042708,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7537035556156010004,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7537035564745944596,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7537078230951063060,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7537078239540997652,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7537078252425899540,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7537078265310801428,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7537078273900736020,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7537078286785637908,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7537078299670539796,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7537078312555441684,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7537078321145376276,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,0.0,999999.0
7537078334030278164,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7537078346915180052,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7537078355505114644,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7537078368390016532,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7537078381274918420,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7537078398454787604,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7537078411339689492,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7537078419929624084,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7537078432814525972,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7537078445699427860,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7537078454289362452,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7537078467174264340,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7537078480059166228,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7537121150559251988,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7537121163444153876,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7537121176329055764,0,"['数据分析师', '数据挖掘工程师']",['不限'],[],,0.0,999999.0
7537121189213957652,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7537121197803892244,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7537121210688794132,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7537121223573696020,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7537121236458597908,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7537121245048532500,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7537121253638467092,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7537121266523368980,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
7537121275113303572,0,"['数据分析师', '数据挖掘工程师']",['互联网'],[],,4000.0,6000.0
