ID,企业名称,招聘岗位,学历要求,经验要求,岗位人数,职位关键词,工作地点,最低薪资,最高薪资
1482192055261331457,朗新科技,['数据分析师'],2,3,2,['数据'],广东,10000.0,18000.0
1482192055261331456,浪潮通信信息系统有限公司,['大数据产品经理'],2,1,3,['数据'],广东,15000.0,20000.0
1482192055257137168,乐禾食品集团股份有限公司,['数据分析专员'],2,0,3,['数据'],广东,4000.0,6000.0
1482192055257137167,立邦,['数据分析专员'],2,1,2,['数据'],广东,6000.0,9000.0
1482192055257137166,立邦,['销售数据分析专员'],1,1,3,['数据'],广东,8000.0,10000.0
1482192055257137165,立邦,['高级数据分析师'],2,3,3,['数据'],广东,15000.0,20000.0
1482192055257137164,立邦,['高级数据分析师'],2,3,2,['数据'],广东,15000.0,20000.0
1482192055257137163,立邦,['产品经理（数据分析方向）'],2,0,2,['数据'],广东,8000.0,10000.0
1482192055257137162,励德爱思唯尔信息技术(北京)有限公司,"['Analyst', '数据分析师 （ICIS 安迅思）']",2,1,3,['数据'],广东,10000.0,14000.0
1482192055257137161,励德爱思唯尔信息技术(北京)有限公司,"['Analyst', '数据分析师 （ICIS 安迅思）']",2,1,3,['数据'],广东,10000.0,14000.0
1482192055257137160,联通,['ETL开发工程师'],2,1,2,['数据'],广东,12000.0,20000.0
1482192055257137159,联通,['高级AI工程师（自然语言处理方向）'],3,3,2,['数据'],广东,15000.0,30000.0
1482192055257137158,联通,['NLP算法工程师'],2,3,3,['数据'],广东,11000.0,22000.0
1482192055257137157,联通,['NLP算法工程师MJ000171(COG)'],3,1,3,['数据'],广东,12000.0,20000.0
1482192055257137156,联通,['NLP算法工程师'],2,3,2,['数据'],广东,12000.0,20000.0
1482192055257137155,联通,['数据治理交付工程师'],2,3,2,['数据'],广东,12000.0,24000.0
1482192055257137154,联通,['数据治理交付工程师'],2,5,3,['数据'],广东,12000.0,24000.0
1482192055257137153,联通,['数据治理工程师'],2,3,3,['数据'],广东,15000.0,20000.0
1482192055257137152,联通,['数据分析员'],1,0,2,['数据'],广东,7000.0,21000.0
1482192055252942856,联通,['高级产品经理'],2,3,2,['数据'],广东,12000.0,24000.0
1482192055252942855,联通,['数据产品运营经理'],2,3,3,['数据'],广东,10000.0,20000.0
1482192055252942854,联通,['数据产品运营经理'],2,1,3,['数据'],广东,10000.0,20000.0
1482192055252942853,联通,['数据治理产品经理'],2,3,2,['数据'],广东,10000.0,20000.0
1482192055252942852,联通,['医疗大数据产品经理'],2,1,2,['数据'],广东,12000.0,20000.0
1482192055252942851,联通,['数据安全产品经理'],2,5,3,['数据'],广东,11000.0,22000.0
1482192055252942850,联通,['大数据产品经理'],2,5,3,['数据'],广东,15000.0,25000.0
1482192055252942849,联通,['科研大数据产品经理'],2,1,2,['数据'],广东,12000.0,20000.0
1482192055252942848,联通,['工业大数据产品经理'],2,3,2,['数据'],广东,13000.0,20000.0
1482191940312236049,联奕科技,['产品助理'],2,3,3,['数据'],广东,6000.0,9000.0
1482191940312236048,联奕科技,['产品助理(SX)'],2,3,3,['数据'],广东,6000.0,9000.0
1482191940312236047,链链好车融资租赁(广州)有限公司,['数据分析专员'],1,0,2,['数据'],广东,6000.0,8000.0
1482191940312236046,嫚熙控股(广州)有限公司,['BI项目工程师（ETL开发）'],2,0,2,['数据'],广东,8000.0,12000.0
1482191940312236045,嫚熙控股(广州)有限公司,['数据分析专员'],2,5,3,['数据'],广东,8000.0,10000.0
1482191940312236044,嫚熙控股(广州)有限公司,['数据分析师'],1,3,3,['数据'],广东,6000.0,8000.0
1482191940312236043,嫚熙控股(广州)有限公司,['数据分析师'],1,3,2,['数据'],广东,6000.0,8000.0
1482191940312236042,名创优品科技(广州)有限公司,['高级数据产品经理'],2,3,2,['数据'],广东,20000.0,40000.0
1482191940312236041,Povison,['供应链专员（数据分析）'],2,1,3,['数据'],广东,6000.0,10000.0
1482191940312236040,Povison,['数据分析师'],2,3,3,['数据'],广东,10000.0,12000.0
1482191940312236039,Povison,['数据分析师'],2,3,2,['数据'],广东,10000.0,12000.0
1482191940312236038,牧今科技(广州)有限责任公司,['【总部研发】计算机视觉工程师'],2,1,2,['数据'],广东,25000.0,45000.0
1482191940312236037,南昌索歌企业管理有限公司,['数据分析专员'],1,3,3,['数据'],广东,7000.0,10000.0
1482191940312236036,诺亚正行,['数据分析师'],2,3,3,['数据'],广东,10000.0,15000.0
1482191940312236035,诺亚正行,['数据分析师'],2,3,2,['数据'],广东,10000.0,15000.0
1482191940312236034,朴诚乳业(集团)有限公司,['数据产品经理&BI分析师'],2,5,2,['数据'],广东,15000.0,25000.0
1482191940312236033,朴诚乳业(集团)有限公司,['数据产品经理&BI分析师'],2,5,3,['数据'],广东,15000.0,25000.0
1482191940312236032,普华永道信息技术,['数据分析师'],2,0,3,['数据'],广东,12000.0,24000.0
1482191940308041737,普华永道信息技术,['数据分析师'],2,0,2,['数据'],广东,12000.0,24000.0
1482191940308041736,普华永道信息技术,['数据分析师Data Analyst'],2,0,2,['数据'],广东,10000.0,24000.0
1482191940308041735,前海爱讯科技(深圳)有限公司,['数据产品经理'],2,5,3,['数据'],广东,18000.0,25000.0
1482191940308041734,侨鑫集团,['数据平台产品经理'],2,5,3,['数据'],广东,18000.0,22000.0
1482191940308041733,侨鑫集团,['数据平台产品经理'],2,3,2,['数据'],广东,15000.0,20000.0
1482191940308041732,青木数字技术股份有限公司,['推广与数据分析专员'],2,0,2,['数据'],广东,4000.0,8000.0
1482191940308041731,青木数字技术股份有限公司,['推广与数据分析专员（2020届校园招聘）'],2,0,3,['数据'],广东,4000.0,6000.0
1482191940308041730,青木数字技术股份有限公司,['推广数据分析专员'],2,0,3,['数据'],广东,5000.0,10000.0
1482191940308041729,群邑(上海)广告有限公司,"['电商数据分析师', '资深分析师']",2,0,2,['数据'],广东,6000.0,10000.0
1482191940308041728,群邑(上海)广告有限公司,"['电商数据分析师', '资深分析师']",2,0,2,['数据'],广东,6000.0,10000.0
1482191860389773326,三福服饰有限公司,['2022届储备干部（商品中心）- 数据分析岗'],1,0,2,['数据'],广东,4000.0,5000.0
1482191860389773325,三盟,['产品经理（大数据））'],1,1,3,['数据'],广东,9000.0,18000.0
1482191860389773324,韩极服饰,['资深数据分析专员'],1,3,2,['数据'],广东,8000.0,10000.0
1482191860389773323,法宝网,['数据分析专员'],1,1,3,['数据'],广东,8000.0,10000.0
1482191860389773322,本来生活,['商品数据分析专员'],2,3,3,['数据'],广东,8000.0,15000.0
1482191860389773321,触宝,['数据分析师（商业化方向）'],2,3,2,['数据'],广东,15000.0,30000.0
1482191860389773320,触宝,['数据分析师（商业化方向）'],2,3,2,['数据'],广东,15000.0,30000.0
1482191860389773319,埋堆堆,['数据产品经理'],2,0,3,['数据'],广东,30000.0,35000.0
1482191860389773318,复深蓝软件,['高级ETL开发工程师'],1,5,3,['数据'],广东,15000.0,20000.0
1482191860389773317,恒企教育,['数据产品经理'],2,3,2,['数据'],广东,10000.0,20000.0
1482191860389773316,锦江电商,['高级数据分析师（广州） (MJ000686)'],2,3,2,['数据'],广东,20000.0,25000.0
1482191860389773315,锦江电商,['高级数据分析师（广州） (MJ000686)'],2,3,3,['数据'],广东,20000.0,25000.0
1482191860389773314,联蔚数科,['数据产品经理（采集方向）'],2,5,3,['数据'],广东,18000.0,23000.0
1482191860389773313,联蔚数科,['数据产品经理'],2,5,2,['数据'],广东,15000.0,23000.0
1482191860389773312,上海融文商务咨询有限公司,['数据分析师'],2,0,2,['数据'],广东,6000.0,10000.0
1482191860385579013,上海融文商务咨询有限公司,['数据分析师'],2,0,3,['数据'],广东,6000.0,10000.0
1482191860385579012,上海沃势文化传播有限公司广州分公司,['高级数据分析师'],2,1,3,['数据'],广东,12000.0,20000.0
1482191860385579011,上海沃势文化传播有限公司广州分公司,['高级数据分析师'],2,1,2,['数据'],广东,12000.0,20000.0
1482191860385579010,上海言某信息科技有限公司,['ETL开发工程师'],2,3,2,['数据'],广东,15000.0,20000.0
1482191860385579009,上海言某信息科技有限公司,['ETL开发工程师'],2,3,3,['数据'],广东,10000.0,20000.0
1482191860385579008,瑛太莱,['数据产品经理'],2,3,3,['数据'],广东,15000.0,25000.0
1482191731540754441,Esmartwave,['高级数据分析师'],2,5,2,['数据'],广东,15000.0,25000.0
1482191731540754440,Esmartwave,['数据分析师'],2,1,2,['数据'],广东,8000.0,13000.0
1482191731540754439,Esmartwave,['高级数据分析师'],2,5,3,['数据'],广东,15000.0,25000.0
1482191731540754438,Esmartwave,['数据分析师'],2,1,3,['数据'],广东,8000.0,13000.0
1482191731540754437,深圳方信教育科技有限公司,['NLP自然语言处理工程师'],3,3,2,['数据'],广东,35000.0,65000.0
1482191731540754436,SHEIN,['仓储资深专员（数据分析） (MJ002468)'],2,1,2,['数据'],广东,8000.0,15000.0
1482191731540754435,SHEIN,['资深薪酬绩效数据分析专员 (MJ004995)'],2,0,3,['数据'],广东,16000.0,23000.0
1482191731540754434,SHEIN,['财务数据分析师 (MJ002270)'],2,3,3,['数据'],广东,13000.0,20000.0
1482191731540754433,SHEIN,['高级数据分析师 (MJ003580)'],2,0,2,['数据'],广东,10000.0,20000.0
1482191731536560134,SHEIN,['高级数据分析师 (MJ003580)'],2,0,3,['数据'],广东,10000.0,20000.0
1482191731536560133,深圳联创智融信息技术有限公司,['ETL开发工程师'],2,1,3,['数据'],广东,9000.0,15000.0
1482191731536560132,联友科技,"['数据治理', '大数据设计工程师']",2,3,2,['数据'],广东,16000.0,30000.0
1482191731536560131,联友科技,['数据治理工程师'],2,5,2,['数据'],广东,15000.0,25000.0
1482191731536560130,联友科技,['数据产品经理'],2,3,3,['数据'],广东,20000.0,40000.0
1482191731536560129,深圳南科大数据有限公司,['NLP工程师'],2,1,3,['数据'],广东,15000.0,22000.0
1482191731536560128,爱德数智,['数据治理（开发）工程师'],2,1,2,['数据'],广东,8000.0,18000.0
1482188020965834758,高古科技,['电商数据分析师'],1,3,3,['数据'],广东,10000.0,18000.0
1482188020965834757,高古科技,['电商数据分析师'],1,3,2,['数据'],广东,10000.0,18000.0
1482188020965834756,蓝凌软件,['数据分析师'],2,3,2,['数据'],广东,10000.0,25000.0
1482188020965834755,蓝凌软件,['数据分析师'],2,3,3,['数据'],广东,10000.0,25000.0
1482188020965834754,深圳市微视觉科技有限公司广州分公司,['NLP算法工程师'],4,0,3,['数据'],广东,40000.0,70000.0
1482188020965834753,惟客数据,['ETL开发工程师'],2,3,2,['数据'],广东,12000.0,22000.0
1482188020965834752,惟客数据,['产品经理'],2,5,2,['数据'],广东,18000.0,28000.0
1482188020961640465,惟客数据,['产品 经理'],2,5,3,['数据'],广东,15000.0,25000.0
1482188020961640464,惟客数据,['产品经理'],2,5,3,['数据'],广东,14000.0,25000.0
1482188020961640463,一面数据,['数据分析师（商业方向-广州）'],2,0,2,['数据'],广东,10000.0,20000.0
1482188020961640462,一面数据,['数据分析师（商业方向）(77P2)'],2,0,2,['数据'],广东,10000.0,20000.0
1482188020961640461,一面数据,['数据分析师（商业方向）(CNUP)'],2,0,3,['数据'],广东,10000.0,20000.0
1482188020961640454,深圳市智灵时代科技有限公司,['nlp算法工程师'],3,5,2,['数据'],广东,20000.0,35000.0
1482188020961640453,深圳市智灵时代科技有限公司,['数据分析师'],2,1,3,['数据'],广东,15000.0,25000.0
1482188020961640452,深圳市智灵时代科技有限公司,['数据分析师'],2,1,3,['数据'],广东,15000.0,25000.0
1482188020961640451,深圳素士科技股份有限公司,['数据分析师'],2,1,2,['数据'],广东,7000.0,10000.0
1482188020961640450,深圳素士科技股份有限公司,['数据分析师'],2,1,2,['数据'],广东,7000.0,10000.0
1482188020961640449,深圳虾皮信息科技有限公司,['数据分析师'],2,1,2,['数据'],广东,15000.0,25000.0
1482188020961640448,深圳虾皮信息科技有限公司,['高级数据分析师（广州）'],2,3,3,['数据'],广东,30000.0,50000.0
1482188020957446148,深圳虾皮信息科技有限公司,['数据分析师'],2,1,3,['数据'],广东,15000.0,25000.0
1482188020957446147,深圳虾皮信息科技有限公司,['高级数据分析师（广州）'],2,3,2,['数据'],广东,30000.0,50000.0
1482188020957446146,PatPat,['数据分析师'],2,1,2,['数据'],广东,7000.0,10000.0
1482188020957446145,PatPat,['数据分析师'],2,1,3,['数据'],广东,7000.0,10000.0
1482188020957446144,PatPat,['数据分析师'],2,1,3,['数据'],广东,7000.0,10000.0
1482185488755458060,高古科技,['电商数据分析师'],1,3,3,['数据'],广东,10000.0,18000.0
1482185488755458059,高古科技,['电商数据分析师'],1,3,2,['数据'],广东,10000.0,18000.0
1482185488755458058,蓝凌软件,['数据分析师'],2,3,2,['数据'],广东,10000.0,25000.0
1482185488755458057,蓝凌软件,['数据分析师'],2,3,3,['数据'],广东,10000.0,25000.0
1482185488755458056,深圳市微视觉科技有限公司广州分公司,['NLP算法工程师'],4,0,3,['数据'],广东,40000.0,70000.0
1482185488755458055,惟客数据,['ETL开发工程师'],2,3,2,['数据'],广东,12000.0,22000.0
1482185488755458054,惟客数据,['产品经理'],2,5,2,['数据'],广东,18000.0,28000.0
1482185488755458053,惟客数据,['产品 经理'],2,5,3,['数据'],广东,15000.0,25000.0
1482185488755458052,惟客数据,['产品经理'],2,5,3,['数据'],广东,14000.0,25000.0
1482185488755458051,一面数据,['数据分析师（商业方向-广州）'],2,0,2,['数据'],广东,10000.0,20000.0
1482185488755458050,一面数据,['数据分析师（商业方向）(77P2)'],2,0,2,['数据'],广东,10000.0,20000.0
1482185488755458049,一面数据,['数据分析师（商业方向）(CNUP)'],2,0,3,['数据'],广东,10000.0,20000.0
1482185488755458048,一面数据,['数据分析师（商业方向-广州）'],2,0,3,['数据'],广东,10000.0,20000.0
1482185488751263759,一面数据,['数据分析师（商业方向）(77P2)'],2,0,2,['数据'],广东,10000.0,20000.0
1482185488751263758,一面数据,['数据分析师（商业方向）(CNUP)'],2,0,2,['数据'],广东,10000.0,20000.0
1482185488751263757,即能科技(广州)有限公司,['增长运营经理'],3,5,3,['数据'],广东,12000.0,36000.0
1482185488751263756,深圳市云创得力数据有限公司,['云产品销售经理'],1,1,3,['数据'],广东,10000.0,15000.0
1482185488751263755,长亮,"['产品销售经理（金融BI', '大数据）']",2,0,2,['数据'],广东,10000.0,15000.0
1482185488751263754,深圳市智灵时代科技有限公司,['nlp算法工程师'],3,5,2,['数据'],广东,20000.0,35000.0
1482185488751263753,深圳市智灵时代科技有限公司,['数据分析师'],2,1,3,['数据'],广东,15000.0,25000.0
1482185488751263752,深圳市智灵时代科技有限公司,['数据分析师'],2,1,3,['数据'],广东,15000.0,25000.0
1482185488751263751,深圳素士科技股份有限公司,['数据分析师'],2,1,2,['数据'],广东,7000.0,10000.0
1482185488751263750,深圳素士科技股份有限公司,['数据分析师'],2,1,2,['数据'],广东,7000.0,10000.0
1482185488751263749,深圳虾皮信息科技有限公司,['数据分析师'],2,1,2,['数据'],广东,15000.0,25000.0
1482185488751263748,深圳虾皮信息科技有限公司,['高级数据分析师（广州）'],2,3,3,['数据'],广东,30000.0,50000.0
1482185488751263747,深圳虾皮信息科技有限公司,['数据分析师'],2,1,3,['数据'],广东,15000.0,25000.0
1482185488751263746,深圳虾皮信息科技有限公司,['高级数据分析师（广州）'],2,3,2,['数据'],广东,30000.0,50000.0
1482185488751263745,PatPat,['数据分析师'],2,1,2,['数据'],广东,7000.0,10000.0
1482185488751263744,PatPat,['数据分析师'],2,1,3,['数据'],广东,7000.0,10000.0
1482185488747069440,PatPat,['数据分析师'],2,1,3,['数据'],广东,7000.0,10000.0
1482185263353561099,神策数据,['数据分析师-广州'],2,3,2,['数据'],广东,10000.0,25000.0
1482185263353561098,神策数据,['数据分析师-广州'],2,3,2,['数据'],广东,10000.0,25000.0
1482185263353561097,施德朗电气,['数据处理分析师'],1,1,3,['数据'],广东,6000.0,8000.0
1482185263353561096,施德朗电气,['数据处理分析师'],1,1,3,['数据'],广东,6000.0,8000.0
1482185263353561095,数数信息科技(上海)有限公司,['数据分析师（成都） (MJ000049)'],2,0,3,['数据'],广东,13000.0,25000.0
1482185263353561094,数字广东,['高级数据安全治理工程师'],2,3,2,['数据'],广东,15000.0,25000.0
1482185263353561093,数字广东,['数据治理工程师'],2,5,2,['数据'],广东,15000.0,25000.0
1482185263353561092,数字广东,['大数据产品经理'],2,10,3,['数据'],广东,15000.0,30000.0
1482185263353561091,数字广东,['高级大数据产品经理'],2,5,3,['数据'],广东,15000.0,30000.0
1482185263353561090,数字广东,['高级大数据产品经理'],2,5,2,['数据'],广东,20000.0,30000.0
1482185263353561089,苏州百捷信息科技有限公司,['数据分析专员'],2,1,2,['数据'],广东,4000.0,5000.0
1482185263353561088,苏州百捷信息科技有限公司,['高级数据分析师'],1,3,3,['数据'],广东,10000.0,15000.0
1482185263349366791,苏州百捷信息科技有限公司,['高级数据分析师'],1,3,3,['数据'],广东,10000.0,15000.0
1482185263349366790,索菲亚家居,['数据分析师'],2,3,2,['数据'],广东,5000.0,8000.0
1482185263349366789,索菲亚家居,['数据分析师'],2,3,2,['数据'],广东,5000.0,8000.0
1482185263349366788,索菲亚家居,['产品经理（家具）'],2,1,3,['数据'],广东,10000.0,15000.0
1482185263349366787,索芙特易购网络科技有限公司,['数据分析师'],1,1,3,['数据'],广东,10000.0,15000.0
1482185263349366786,探迹科技,['nlp算法工程师'],2,3,2,['数据'],广东,15000.0,30000.0
1482185263349366785,探迹科技,['产品经理'],2,1,2,['数据'],广东,10000.0,15000.0
1482185263349366784,汤臣倍健药业有限公司,['数据分析专员'],2,1,3,['数据'],广东,8000.0,12000.0
1482185135683141643,腾讯,['WXG11-微信读书算法工程师（自然语言处理方向）（广州）'],2,1,3,['数据'],广东,10000.0,15000.0
1482185135683141642,腾讯,['WXG03-微信公众平台NLP算法工程师（广州）'],2,1,2,['数据'],广东,10000.0,15000.0
1482185135683141641,腾讯,"['WXG01-微信视频号内容理解CV', 'NLP算法工程师（广州', '深圳）']",2,1,2,['数据'],广东,10000.0,15000.0
1482185135683141640,腾讯,['41071-腾讯会议NLP算法工程师（广州）'],2,3,3,['数据'],广东,10000.0,15000.0
1482185135683141639,腾讯,"['WXG08-微信搜一搜NLP算法工程师（北京', '广州）（广州）']",2,1,3,['数据'],广东,10000.0,15000.0
1482185135683141638,腾讯,['WXG01-微信基础业务数据分析师（广州）'],2,1,2,['数据'],广东,10000.0,15000.0
1482185135683141637,腾讯,['WXG02-微信专家数据分析师（广州）'],1,5,2,['数据'],广东,10000.0,15000.0
1482185135683141633,腾讯,['WXG01-微信视频号直播数据分析师'],1,1,2,['数据'],广东,10000.0,15000.0
1482185135683141632,腾讯,['WXG01-微信视频号数据分析师（用户增长方向）'],1,1,3,['数据'],广东,10000.0,15000.0
1482185135678947333,腾讯,['WXG11-微信读书数据分析师（用户分析方向）'],2,1,3,['数据'],广东,10000.0,15000.0
1482185135678947332,腾讯,['WXG11-微信读书数据分析师（内容分析方向）'],2,1,2,['数据'],广东,10000.0,15000.0
1482185135678947331,腾讯,['WXG01-微信基础业务数据分析师（广州）'],2,1,2,['数据'],广东,10000.0,15000.0
1482185135678947330,腾讯,['WXG02-微信专家数据分析师（广州）'],1,5,3,['数据'],广东,10000.0,15000.0
1482185135678947329,腾讯,"['WXG10-企业微信数据分析师（广', '深', '成）-广州']",2,1,3,['数据'],广东,10000.0,15000.0
1482185135678947328,腾讯,['WXG12-微信安全视频号直播数据分析师（广州）'],2,1,2,['数据'],广东,10000.0,15000.0
1482185135674753034,腾讯,['WXG01-微信视频号数据分析师'],1,1,2,['数据'],广东,10000.0,15000.0
1482185135674753033,腾讯,['WXG01-微信视频号直播数据分析师'],1,1,3,['数据'],广东,10000.0,15000.0
1482185135674753032,腾讯,['WXG01-微信视频号数据分析师（用户增长方向）'],1,1,3,['数据'],广东,10000.0,15000.0
1482185135674753031,腾讯,['WXG11-微信读书数据分析师（用户分析方向）'],2,1,2,['数据'],广东,10000.0,15000.0
1482185135674753030,腾讯,['WXG11-微信读书数据分析师（内容分析方向）'],2,1,2,['数据'],广东,10000.0,15000.0
1482185135674753029,腾讯,"['WXG10-211 企业微信产品运营经理（数据', '增长，广州）']",2,1,3,['数据'],广东,10000.0,15000.0
1482185135674753028,腾讯,['WXG10-企业微信产品运营经理（数据分析方向）'],2,1,3,['数据'],广东,10000.0,15000.0
1482185135674753027,腾讯,['WXG03-小程序产品经理(数据分析方向)'],2,1,2,['数据'],广东,10000.0,15000.0
1482185135674753026,腾讯,['WXG12-数据合规产品运营经理（广州）'],2,3,2,['数据'],广东,10000.0,15000.0
1482185135674753025,腾讯,['WXG03-微信公众平台数据策略产品经理（广州）'],2,1,3,['数据'],广东,10000.0,15000.0
1482185135674753024,腾讯,"['WXG10-企业微信数据策略产品经理（广州', '深圳', '成都）（广州）']",2,1,3,['数据'],广东,10000.0,15000.0
1482185135670558727,腾讯,['WXG01-微信数据平台产品经理'],2,3,2,['数据'],广东,10000.0,15000.0
1482185135670558726,腾讯,['CSIG08-数据产品经理'],2,3,2,['数据'],广东,10000.0,15000.0
1482185135670558725,腾讯音乐娱乐集团,['NLP算法工程师'],1,0,3,['数据'],广东,30000.0,45000.0
1482185135670558724,同溢堂药业有限公司,['PYTHON爬虫数据分析师'],1,0,3,['数据'],广东,10000.0,15000.0
1482185135670558723,同溢堂药业有限公司,['PYTHON爬虫数据分析师'],1,0,2,['数据'],广东,10000.0,15000.0
1482185135670558722,网易集团,['高级数据分析师（人力资源BI分析师）'],2,0,2,['数据'],广东,15000.0,40000.0
1482185135670558721,网易集团,['NLP 算法工程师'],2,1,3,['数据'],广东,25000.0,35000.0
1482185135670558720,网易集团,['招聘运营专员-数据分析方向'],2,3,3,['数据'],广东,5000.0,8000.0
1482185135666364424,网易集团,['数据分析师'],2,3,2,['数据'],广东,20000.0,30000.0
1482185135666364423,网易集团,['游戏数据分析师'],2,3,2,['数据'],广东,15000.0,30000.0
1482185135666364422,网易集团,['数据分析师（用户方向）'],2,3,3,['数据'],广东,20000.0,35000.0
1482185135666364421,网易集团,['数据分析师（营收方向）'],2,3,3,['数据'],广东,20000.0,35000.0
1482185135666364420,网易集团,['数据分析师'],2,3,2,['数据'],广东,20000.0,30000.0
1482185135666364419,网易集团,['游戏数据分析师'],2,3,2,['数据'],广东,15000.0,30000.0
1482185135666364418,网易集团,['数据分析师（用户方向）'],2,3,3,['数据'],广东,20000.0,35000.0
1482185135666364417,网易集团,['数据分析师（营收方向）'],2,3,3,['数据'],广东,20000.0,35000.0
1482185135666364416,网易集团,['数据中台实施项目经理'],2,5,2,['数据'],广东,25000.0,35000.0
1482185135662170112,网易集团,['高级产品经理（数据平台）'],2,1,2,['数据'],广东,13000.0,25000.0
1482185072458203136,唯品会(中国),['运营专员（数据分析）'],2,1,3,['数据'],广东,7000.0,13000.0
1482185072454008845,唯品会(中国),['数据分析专员（内审-反舞弊方向）(027932)'],2,1,3,['数据'],广东,8000.0,15000.0
1482185072454008844,唯品会(中国),"['资深数据分析师', '数据分析经理']",2,5,2,['数据'],广东,15000.0,30000.0
1482185072454008843,唯品会(中国),"['高级', '资深数据分析师（行业研究方向）(028079)']",2,5,2,['数据'],广东,18000.0,30000.0
1482185072454008842,唯品会(中国),['金融贷后催收数据分析师'],2,3,3,['数据'],广东,10000.0,20000.0
1482185072454008841,唯品会(中国),"['资深数据分析师', '数据分析经理']",2,5,3,['数据'],广东,20000.0,35000.0
1482185072454008840,唯品会(中国),"['资深数据分析师', '数据分析经理']",2,5,2,['数据'],广东,15000.0,30000.0
1482185072454008839,唯品会(中国),"['高级', '资深数据分析师（行业研究方向）(028079)']",2,5,2,['数据'],广东,18000.0,30000.0
1482185072454008838,唯品会(中国),['金融贷后催收数据分析师'],2,3,3,['数据'],广东,10000.0,20000.0
1482185072454008837,唯品会(中国),"['资深数据分析师', '数据分析经理']",2,5,3,['数据'],广东,20000.0,35000.0
1482185072454008836,唯品会(中国),['数据产品经理'],2,1,2,['数据'],广东,15000.0,30000.0
1482185072454008835,维达商贸有限公司,['电商数据分析师（行业分析）'],2,1,2,['数据'],广东,8000.0,12000.0
1482185072454008834,维达商贸有限公司,['电商数据分析师（人群运营）'],2,1,3,['数据'],广东,8000.0,12000.0
1482185072454008833,维达商贸有限公司,['电商数据分析师（行业分析）'],2,1,3,['数据'],广东,8000.0,12000.0
1482185072454008832,维达商贸有限公司,['电商数据分析师（人群运营）'],2,1,2,['数据'],广东,8000.0,12000.0
1482185072449814531,维他奶,['数据分析师'],2,1,2,['数据'],广东,8000.0,13000.0
1482185072449814530,维他奶,['数据分析师'],2,1,3,['数据'],广东,8000.0,13000.0
1482185072449814529,温氏股份,['数据产品经理'],2,0,3,['数据'],广东,20000.0,25000.0
1482185072449814528,无限极,['数据产品经理'],2,3,2,['数据'],广东,13000.0,18000.0
1482185001910009857,武汉科略数据科技有限公司,['数据分析师'],2,1,2,['数据'],广东,10000.0,12000.0
1482185001910009856,武汉科略数据科技有限公司,['数据分析师'],2,0,3,['数据'],广东,7000.0,12000.0
1482185001905815557,武汉科略数据科技有限公司,['数据分析师'],2,0,3,['数据'],广东,10000.0,15000.0
1482185001905815556,武汉科略数据科技有限公司,['数据分析师'],2,1,2,['数据'],广东,10000.0,12000.0
1482185001905815555,武汉科略数据科技有限公司,['数据分析师'],2,0,2,['数据'],广东,7000.0,12000.0
1482185001905815554,武汉科略数据科技有限公司,['数据分析师'],2,0,3,['数据'],广东,10000.0,15000.0
1482185001905815553,屈臣氏,['审计专员（数据分析方向）'],2,3,3,['数据'],广东,8000.0,10000.0
1482185001905815552,屈臣氏,['审计专员（数据分析方向）'],2,3,2,['数据'],广东,8000.0,10000.0
1482185001901621256,屈臣氏,['数据分析专员'],2,1,2,['数据'],广东,7000.0,12000.0
1482185001901621255,屈臣氏,['高级数据分析师'],2,5,3,['数据'],广东,30000.0,50000.0
1482185001901621254,屈臣氏,['高级数据分析师'],2,5,3,['数据'],广东,30000.0,50000.0
1482185001901621253,屈臣氏,['产品经理（大数据）'],2,3,2,['数据'],广东,10000.0,17000.0
1482185001901621252,屈臣氏,['产品经理（数据中台）'],2,1,2,['数据'],广东,10000.0,17000.0
1482185001901621251,屈臣氏,['数据产品经理'],1,5,3,['数据'],广东,16000.0,25000.0
1482185001901621249,屈臣氏,"['数据产品经理', '产品经理（B端）']",1,3,2,['数据'],广东,9000.0,15000.0
1482185001901621248,屈臣氏,['数据产品经理（数据治理方向）'],2,3,2,['数据'],广东,10000.0,20000.0
1482185001897426945,手盟网络,['数据分析师'],2,1,3,['数据'],广东,10000.0,16000.0
1482185001897426944,手盟网络,['数据分析师'],2,1,3,['数据'],广东,10000.0,16000.0
1482184690805899264,高德置地控股有限公司,['大数据产品经理'],2,5,2,['数据'],广东,15000.0,25000.0
1482184690801704960,新东方教育科技集团有限公司,['薪酬绩效专员（数据分析方向）'],2,1,3,['数据'],广东,6000.0,8000.0
1482184690797510664,新东方教育科技集团有限公司,['数据分析专员'],2,1,3,['数据'],广东,6000.0,9000.0
1482184690797510663,信用生活(广州)智能科技有限公司,['数据分析师'],2,1,2,['数据'],广东,13000.0,15000.0
1482184690797510662,信用生活(广州)智能科技有限公司,['数据分析师'],2,1,2,['数据'],广东,13000.0,15000.0
1482184690797510661,亿达信息技术有限公司,['大数据分析师'],2,3,2,['数据'],广东,15000.0,20000.0
1482184690797510660,亿达信息技术有限公司,['大数据分析师'],2,3,2,['数据'],广东,15000.0,20000.0
1482184690797510659,英氏婴童,['商业数据分析专员'],1,1,3,['数据'],广东,5000.0,7000.0
1482184690797510658,用友网络,['高级产品经理'],2,3,3,['数据'],广东,20000.0,35000.0
1482184690797510657,友邦资讯科技,['etl开发工程师'],2,5,2,['数据'],广东,12000.0,16000.0
